Algorithm: SSSP
Source: 0
Vertex	Distance
42370	40
42371	17
42372	59
42373	54
42374	48
42375	41
42376	63
42377	29
42378	45
42379	32
42380	18
42381	24
42382	53
42383	59
42384	34
42385	50
42386	58
42387	51
42388	72
42389	44
42390	62
42391	65
42392	43
42393	46
42394	42
42395	40
42396	55
42397	43
42398	54
42399	39
42400	18
42401	59
42402	42
42403	45
42404	51
42405	65
42406	50
42407	44
42408	47
42409	47
42410	49
42411	44
42412	53
42413	58
42414	48
42415	54
42416	35
42417	44
42418	57
42419	49
42420	42
42421	48
42422	39
42423	43
42424	42
42425	38
42426	59
42427	37
42428	46
42429	47
42430	58
42431	43
42432	50
42433	45
42434	40
42435	45
42436	47
42437	66
42438	43
42439	49
42440	54
42441	47
42442	32
42443	45
42444	49
42445	40
42446	59
42447	48
42448	36
42449	50
42450	62
42451	47
42452	52
42453	58
42454	45
42455	44
42456	35
42457	46
42458	57
42459	66
42460	26
42461	33
42462	42
42463	49
42464	49
42465	46
42466	47
42467	52
42468	64
42469	54
42470	53
42471	58
42472	56
42473	39
42474	66
42475	58
42476	52
42477	57
42478	69
42479	61
42480	56
42481	55
42482	42
42483	48
42484	41
42485	55
42486	62
42487	53
42488	49
42489	44
42490	38
42491	41
42492	67
42493	39
42494	47
42495	65
42496	37
42497	43
42498	50
42499	52
42500	54
42501	50
42502	53
42503	59
42504	36
42505	54
42506	60
42507	59
42508	62
42509	44
42510	41
42511	53
42512	64
42513	55
42514	44
42515	52
42516	59
42517	49
42518	51
42519	45
42520	38
42521	33
42522	65
42523	48
42524	37
42525	38
42526	51
42527	65
42528	47
42529	48
42530	41
42531	50
42532	60
42533	32
42534	43
42535	41
42536	49
42537	45
42538	47
42539	50
42540	48
42541	43
42542	49
42543	32
42544	48
42545	52
42546	52
42547	71
42548	31
42549	53
42550	46
42551	39
42552	50
42553	63
42554	44
42555	61
42556	50
42557	52
42558	30
42559	60
42560	69
42561	49
42562	25
42563	43
42564	55
42565	53
42566	56
42567	40
42568	41
42569	50
42570	50
42571	30
42572	41
42573	39
42574	53
42575	68
42576	51
42577	66
42578	58
42579	51
42580	36
42581	57
42582	45
42583	45
42584	65
42585	40
42586	53
42587	47
42588	54
42589	54
42590	48
42591	64
42592	61
42593	47
42594	43
42595	44
42596	70
42597	54
42598	51
42599	43
42600	42
42601	47
42602	36
42603	52
42604	51
42605	36
42606	55
42607	50
42608	63
42609	56
42610	50
42611	40
42612	46
42613	33
42614	42
42615	31
42616	50
42617	54
42618	46
42619	70
42620	58
42621	61
42622	49
42623	34
42624	42
42625	56
42626	56
42627	38
42628	41
42629	59
42630	48
42631	37
42632	43
42633	61
42634	29
42635	41
42636	53
42637	60
42638	55
42639	60
42640	52
42641	45
42642	55
42643	60
42644	38
42645	45
42646	40
42647	42
42648	61
42649	48
42650	49
42651	41
42652	40
42653	42
42654	63
42655	38
42656	65
42657	52
42658	61
42659	57
42660	52
42661	35
42662	42
42663	63
42664	47
42665	33
42666	35
42667	41
42668	52
42669	41
42670	56
42671	45
42672	41
42673	40
42674	59
42675	34
42676	42
42677	47
42678	32
42679	42
42680	35
42681	49
42682	37
42683	56
42684	38
42685	30
42686	35
42687	47
42688	33
42689	44
42690	48
42691	30
42692	41
42693	32
42694	36
42695	51
42696	61
42697	40
42698	66
42699	42
42700	48
42701	43
42702	31
42703	55
42704	49
42705	56
42706	44
42707	49
42708	28
42709	48
42710	40
42711	35
42712	43
42713	58
42714	43
42715	43
42716	40
42717	44
42718	58
42719	51
42720	55
42721	52
42722	56
42723	43
42724	38
42725	59
42726	57
42727	56
42728	58
42729	41
42730	49
42731	43
42732	45
42733	35
42734	57
42735	53
42736	47
42737	50
42738	61
42739	46
42740	51
42741	62
42742	32
42743	41
42744	51
42745	40
42746	55
42747	55
42748	59
42749	32
42750	51
42751	54
42752	50
42753	36
42754	59
42755	41
42756	54
42757	33
42758	60
42759	48
42760	50
42761	56
42762	44
42763	53
42764	44
42765	50
42766	45
42767	63
42768	51
42769	71
42770	57
42771	40
42772	61
42773	55
42774	54
42775	32
42776	53
42777	47
42778	54
42779	40
42780	42
42781	45
42782	39
42783	48
42784	37
42785	58
42786	58
42787	49
42788	54
42789	60
42790	45
42791	47
42792	32
42793	50
42794	54
42795	45
42796	60
42797	46
42798	52
42799	39
42800	52
42801	42
42802	40
42803	51
42804	46
42805	50
42806	39
42807	59
42808	62
42809	51
42810	38
42811	58
42812	61
42813	22
42814	55
42815	47
42816	51
42817	35
42818	41
42819	59
42820	51
42821	62
42822	35
42823	71
42824	43
42825	47
42826	57
42827	41
42828	31
42829	42
42830	54
42831	39
42832	44
42833	39
42834	65
42835	54
42836	40
42837	50
42838	50
42839	49
42840	63
42841	64
42842	51
42843	57
42844	48
42845	55
42846	63
42847	36
42848	55
42849	48
42850	51
42851	48
42852	45
42853	35
42854	49
42855	54
42856	35
42857	46
42858	41
42859	54
42860	50
42861	42
42862	52
42863	48
42864	55
42865	55
42866	36
42867	53
42868	65
42869	52
42870	42
42871	45
42872	57
42873	37
42874	33
42875	46
42876	52
42877	63
42878	37
42879	52
42880	37
42881	52
42882	39
42883	61
42884	55
42885	69
42886	51
42887	47
42888	68
42889	46
42890	43
42891	53
42892	42
42893	39
42894	42
42895	49
42896	55
42897	36
42898	44
42899	45
42900	46
42901	41
42902	63
42903	56
42904	35
42905	40
42906	47
42907	50
42908	52
42909	42
42910	68
42911	47
42912	44
42913	48
42914	64
42915	41
42916	38
42917	47
42918	42
42919	23
42920	41
42921	47
42922	46
42923	39
42924	32
42925	48
42926	55
42927	49
42928	48
42929	49
42930	45
42931	57
42932	44
42933	46
42934	56
42935	57
42936	47
42937	52
42938	62
42939	37
42940	51
42941	45
42942	64
42943	41
42944	69
42945	57
42946	48
42947	49
42948	46
42949	40
42950	60
42951	47
42952	61
42953	53
42954	67
42955	40
42956	55
42957	60
42958	48
42959	43
42960	44
42961	33
42962	44
42963	60
42964	58
42965	46
42966	59
42967	72
42968	38
42969	48
42970	38
42971	52
42972	48
42973	54
42974	33
42975	58
42976	53
42977	48
42978	30
42979	24
42980	47
42981	51
42982	57
42983	31
42984	61
42985	47
42986	41
42987	44
42988	44
42989	53
42990	61
42991	39
42992	55
42993	44
42994	33
42995	49
42996	40
42997	48
42998	36
42999	33
43000	57
43001	43
43002	47
43003	64
43004	59
43005	54
43006	59
43007	35
43008	63
43009	35
43010	36
43011	50
43012	50
43013	42
43014	46
43015	46
43016	45
43017	40
43018	38
43019	55
43020	57
43021	47
43022	60
43023	40
43024	51
43025	54
43026	59
43027	55
43028	55
43029	44
43030	48
43031	50
43032	29
43033	48
43034	38
43035	35
43036	52
43037	58
43038	50
43039	52
43040	42
43041	59
43042	41
43043	47
43044	39
43045	54
43046	49
43047	50
43048	35
43049	73
43050	42
43051	51
43052	54
43053	46
43054	50
43055	63
43056	45
43057	42
43058	47
43059	49
43060	43
43061	61
43062	57
43063	58
43064	53
43065	62
43066	57
43067	46
43068	36
43069	67
43070	52
43071	42
43072	42
43073	51
43074	54
43075	69
43076	58
43077	45
43078	44
43079	50
43080	48
43081	49
43082	42
43083	53
43084	52
43085	38
43086	61
43087	59
43088	37
43089	42
43090	41
43091	51
43092	38
43093	60
43094	61
43095	50
43096	62
43097	57
43098	44
43099	32
43100	55
43101	45
43102	37
43103	42
43104	33
43105	51
43106	62
43107	50
43108	45
43109	44
43110	49
43111	47
43112	43
43113	39
43114	64
43115	30
43116	32
43117	43
43118	57
43119	31
43120	54
43121	66
43122	39
43123	49
43124	51
43125	37
43126	53
43127	60
43128	54
43129	50
43130	33
43131	48
43132	48
43133	45
43134	50
43135	42
43136	70
43137	26
43138	50
43139	50
43140	54
43141	43
43142	61
43143	56
43144	54
43145	36
43146	50
43147	54
43148	49
43149	40
43150	59
43151	36
43152	49
43153	39
43154	43
43155	64
43156	35
43157	57
43158	57
43159	44
43160	49
43161	65
43162	41
43163	57
43164	47
43165	59
43166	48
43167	37
43168	52
43169	33
43170	42
43171	56
43172	49
43173	55
43174	68
43175	41
43176	36
43177	30
43178	51
43179	43
43180	42
43181	54
43182	41
43183	36
43184	31
43185	34
43186	32
43187	61
43188	52
43189	53
43190	66
43191	52
43192	55
43193	50
43194	41
43195	53
43196	44
43197	55
43198	44
43199	54
43200	50
43201	46
43202	67
43203	47
43204	54
43205	57
43206	37
43207	35
43208	53
43209	55
43210	55
43211	47
43212	61
43213	51
43214	58
43215	41
43216	58
43217	48
43218	59
43219	54
43220	58
43221	51
43222	63
43223	61
43224	48
43225	51
43226	60
43227	42
43228	58
43229	47
43230	52
43231	59
43232	38
43233	63
43234	51
43235	43
43236	37
43237	52
43238	56
43239	43
43240	51
43241	62
43242	48
43243	66
43244	23
43245	34
43246	47
43247	49
43248	49
43249	46
43250	45
43251	40
43252	39
43253	42
43254	38
43255	59
43256	59
43257	46
43258	62
43259	25
43260	41
43261	42
43262	44
43263	40
43264	55
43265	53
43266	54
43267	31
43268	64
43269	25
43270	44
43271	25
43272	58
43273	49
43274	44
43275	53
43276	54
43277	49
43278	40
43279	51
43280	43
43281	72
43282	52
43283	49
43284	58
43285	46
43286	44
43287	50
43288	67
43289	60
43290	32
43291	51
43292	35
43293	52
43294	37
43295	46
43296	59
43297	47
43298	29
43299	52
43300	40
43301	52
43302	45
43303	51
43304	36
43305	50
43306	65
43307	51
43308	42
43309	41
43310	37
43311	38
43312	49
43313	47
43314	55
43315	38
43316	48
43317	39
43318	67
43319	52
43320	54
43321	48
43322	51
43323	73
43324	44
43325	51
43326	46
43327	54
43328	56
43329	43
43330	49
43331	43
43332	52
43333	43
43334	44
43335	44
43336	46
43337	58
43338	36
43339	58
43340	41
43341	35
43342	54
43343	53
43344	41
43345	53
43346	51
43347	39
43348	43
43349	52
43350	55
43351	40
43352	64
43353	54
43354	59
43355	53
43356	44
43357	58
43358	60
43359	53
43360	49
43361	47
43362	53
43363	63
43364	40
43365	38
43366	44
43367	51
43368	65
43369	52
43370	36
43371	36
43372	56
43373	60
43374	20
43375	51
43376	52
43377	53
43378	53
43379	50
43380	45
43381	46
43382	37
43383	24
43384	59
43385	47
43386	55
43387	29
43388	38
43389	50
43390	47
43391	49
43392	57
43393	63
43394	51
43395	65
43396	55
43397	54
43398	53
43399	44
43400	52
43401	43
43402	45
43403	49
43404	44
43405	63
43406	55
43407	36
43408	36
43409	47
43410	56
43411	36
43412	39
43413	35
43414	58
43415	53
43416	46
43417	45
43418	67
43419	57
43420	60
43421	46
43422	57
43423	48
43424	50
43425	53
43426	67
43427	62
43428	55
43429	47
43430	46
43431	39
43432	59
43433	43
43434	51
43435	54
43436	50
43437	60
43438	39
43439	45
43440	40
43441	53
43442	46
43443	50
43444	58
43445	50
43446	55
43447	17
43448	45
43449	62
43450	68
43451	47
43452	52
43453	45
43454	57
43455	62
43456	45
43457	49
43458	49
43459	29
43460	46
43461	63
43462	61
43463	51
43464	49
43465	43
43466	54
43467	49
43468	60
43469	40
43470	38
43471	41
43472	46
43473	44
43474	59
43475	41
43476	52
43477	65
43478	54
43479	52
43480	54
43481	57
43482	40
43483	39
43484	54
43485	55
43486	45
43487	29
43488	55
43489	45
43490	67
43491	48
43492	43
43493	33
43494	43
43495	33
43496	48
43497	49
43498	37
43499	50
43500	63
43501	48
43502	63
43503	48
43504	36
43505	30
43506	46
43507	63
43508	38
43509	43
43510	39
43511	55
43512	36
43513	49
43514	60
43515	60
43516	52
43517	59
43518	35
43519	52
43520	56
43521	53
43522	40
43523	50
43524	60
43525	55
43526	40
43527	54
43528	37
43529	81
43530	36
43531	47
43532	53
43533	52
43534	47
43535	43
43536	23
43537	49
43538	35
43539	51
43540	55
43541	42
43542	42
43543	66
43544	46
43545	53
43546	46
43547	62
43548	46
43549	47
43550	65
43551	50
43552	34
43553	58
43554	37
43555	42
43556	39
43557	50
43558	54
43559	62
43560	55
43561	48
43562	47
43563	64
43564	41
43565	41
43566	35
43567	41
43568	64
43569	55
43570	43
43571	42
43572	56
43573	44
43574	50
43575	46
43576	45
43577	38
43578	29
43579	57
43580	40
43581	53
43582	50
43583	52
43584	33
43585	47
43586	50
43587	45
43588	56
43589	59
43590	56
43591	59
43592	67
43593	48
43594	42
43595	51
43596	37
43597	51
43598	58
43599	47
43600	59
43601	32
43602	46
43603	64
43604	47
43605	55
43606	41
43607	57
43608	45
43609	38
43610	52
43611	63
43612	40
43613	31
43614	52
43615	58
43616	73
43617	44
43618	37
43619	68
43620	45
43621	60
43622	42
43623	58
43624	31
43625	49
43626	35
43627	39
43628	51
43629	42
43630	51
43631	49
43632	46
43633	46
43634	49
43635	60
43636	39
43637	47
43638	46
43639	44
43640	71
43641	59
43642	23
43643	32
43644	37
43645	36
43646	41
43647	61
43648	60
43649	57
43650	41
43651	30
43652	42
43653	31
43654	61
43655	42
43656	26
43657	63
43658	55
43659	39
43660	44
43661	59
43662	50
43663	41
43664	39
43665	48
43666	54
43667	39
43668	44
43669	56
43670	55
43671	60
43672	54
43673	51
43674	42
43675	55
43676	51
43677	75
43678	38
43679	49
43680	43
43681	44
43682	43
43683	49
43684	60
43685	36
43686	57
43687	46
43688	53
43689	50
43690	39
43691	49
43692	45
43693	49
43694	54
43695	40
43696	48
43697	45
43698	42
43699	44
43700	43
43701	51
43702	55
43703	41
43704	44
43705	62
43706	72
43707	44
43708	55
43709	64
43710	46
43711	58
43712	41
43713	48
43714	47
43715	40
43716	51
43717	47
43718	47
43719	25
43720	38
43721	54
43722	46
43723	62
43724	58
43725	40
43726	43
43727	49
43728	58
43729	54
43730	49
43731	40
43732	45
43733	40
43734	46
43735	51
43736	46
43737	59
43738	44
43739	46
43740	59
43741	39
43742	45
43743	36
43744	42
43745	40
43746	67
43747	39
43748	48
43749	53
43750	57
43751	54
43752	56
43753	51
43754	64
43755	51
43756	45
43757	56
43758	55
43759	38
43760	67
43761	54
43762	44
43763	55
43764	50
43765	52
43766	48
43767	44
43768	70
43769	51
43770	45
43771	54
43772	44
43773	46
43774	46
43775	61
43776	51
43777	54
43778	64
43779	53
43780	56
43781	29
43782	49
43783	49
43784	52
43785	47
43786	48
43787	53
43788	52
43789	58
43790	55
43791	67
43792	58
43793	55
43794	47
43795	51
43796	64
43797	48
43798	64
43799	61
43800	50
43801	42
43802	41
43803	52
43804	64
43805	56
43806	39
43807	43
43808	43
43809	56
43810	65
43811	49
43812	50
43813	31
43814	40
43815	53
43816	51
43817	49
43818	57
43819	38
43820	55
43821	67
43822	47
43823	43
43824	40
43825	58
43826	56
43827	48
43828	59
43829	53
43830	58
43831	58
43832	31
43833	46
43834	58
43835	51
43836	33
43837	36
43838	45
43839	52
43840	44
43841	40
43842	44
43843	18
43844	50
43845	58
43846	36
43847	49
43848	48
43849	51
43850	43
43851	57
43852	49
43853	64
43854	61
43855	31
43856	35
43857	52
43858	59
43859	46
43860	58
43861	57
43862	36
43863	44
43864	51
43865	56
43866	59
43867	54
43868	34
43869	42
43870	61
43871	40
43872	37
43873	42
43874	46
43875	54
43876	45
43877	46
43878	45
43879	40
43880	62
43881	56
43882	48
43883	49
43884	55
43885	66
43886	37
43887	45
43888	41
43889	50
43890	30
43891	48
43892	57
43893	22
43894	41
43895	56
43896	53
43897	33
43898	56
43899	54
43900	60
43901	55
43902	57
43903	65
43904	45
43905	22
43906	51
43907	43
43908	56
43909	48
43910	56
43911	43
43912	37
43913	43
43914	41
43915	56
43916	48
43917	61
43918	57
43919	41
43920	44
43921	54
43922	50
43923	69
43924	37
43925	32
43926	44
43927	62
43928	47
43929	71
43930	56
43931	35
43932	72
43933	50
43934	60
43935	29
43936	45
43937	36
43938	34
43939	43
43940	51
43941	38
43942	52
43943	51
43944	60
43945	55
43946	36
43947	37
43948	74
43949	52
43950	58
43951	57
43952	35
43953	38
43954	32
43955	51
43956	39
43957	55
43958	34
43959	56
43960	36
43961	41
43962	38
43963	39
43964	43
43965	44
43966	67
43967	51
43968	31
43969	38
43970	53
43971	56
43972	47
43973	30
43974	16
43975	51
43976	34
43977	56
43978	60
43979	47
43980	32
43981	59
43982	36
43983	53
43984	57
43985	43
43986	60
43987	52
43988	64
43989	49
43990	53
43991	41
43992	54
43993	43
43994	52
43995	37
43996	57
43997	48
43998	48
43999	36
44000	47
44001	42
44002	53
44003	33
44004	46
44005	57
44006	55
44007	46
44008	56
44009	63
44010	56
44011	51
44012	41
44013	59
44014	48
44015	31
44016	66
44017	28
44018	41
44019	42
44020	46
44021	50
44022	67
44023	43
44024	50
44025	52
44026	49
44027	57
44028	40
44029	55
44030	51
44031	62
44032	56
44033	49
44034	37
44035	54
44036	47
44037	58
44038	46
44039	46
44040	47
44041	42
44042	43
44043	55
44044	56
44045	56
44046	47
44047	43
44048	54
44049	50
44050	57
44051	48
44052	44
44053	31
44054	53
44055	59
44056	39
44057	35
44058	49
44059	46
44060	55
44061	51
44062	51
44063	53
44064	49
44065	24
44066	40
44067	48
44068	53
44069	51
44070	40
44071	55
44072	44
44073	54
44074	12
44075	29
44076	38
44077	45
44078	29
44079	40
44080	55
44081	59
44082	43
44083	46
44084	46
44085	49
44086	39
44087	34
44088	45
44089	58
44090	44
44091	58
44092	36
44093	59
44094	53
44095	61
44096	43
44097	37
44098	44
44099	64
44100	42
44101	47
44102	53
44103	57
44104	43
44105	38
44106	16
44107	60
44108	38
44109	40
44110	65
44111	55
44112	32
44113	42
44114	47
44115	59
44116	45
44117	37
44118	44
44119	38
44120	45
44121	47
44122	58
44123	49
44124	36
44125	43
44126	46
44127	42
44128	59
44129	46
44130	57
44131	56
44132	55
44133	46
44134	62
44135	34
44136	58
44137	34
44138	61
44139	52
44140	28
44141	57
44142	50
44143	48
44144	42
44145	47
44146	63
44147	36
44148	61
44149	38
44150	53
44151	70
44152	56
44153	57
44154	38
44155	50
44156	38
44157	65
44158	32
44159	49
44160	54
44161	41
44162	46
44163	59
44164	68
44165	53
44166	43
44167	46
44168	66
44169	41
44170	60
44171	63
44172	37
44173	58
44174	42
44175	41
44176	47
44177	52
44178	53
44179	35
44180	56
44181	41
44182	41
44183	67
44184	56
44185	55
44186	60
44187	47
44188	46
44189	55
44190	42
44191	54
44192	56
44193	43
44194	49
44195	45
44196	33
44197	40
44198	52
44199	54
44200	53
44201	44
44202	39
44203	38
44204	50
44205	38
44206	52
44207	56
44208	58
44209	55
44210	57
44211	52
44212	53
44213	36
44214	47
44215	57
44216	43
44217	54
44218	56
44219	59
44220	48
44221	42
44222	42
44223	50
44224	56
44225	33
44226	47
44227	40
44228	66
44229	61
44230	55
44231	45
44232	60
44233	54
44234	42
44235	72
44236	47
44237	37
44238	52
44239	66
44240	26
44241	51
44242	47
44243	41
44244	44
44245	57
44246	80
44247	51
44248	48
44249	46
44250	57
44251	51
44252	63
44253	55
44254	57
44255	39
44256	58
44257	50
44258	53
44259	35
44260	41
44261	49
44262	50
44263	38
44264	49
44265	55
44266	68
44267	50
44268	54
44269	43
44270	55
44271	43
44272	43
44273	53
44274	40
44275	50
44276	42
44277	38
44278	52
44279	49
44280	39
44281	40
44282	37
44283	47
44284	39
44285	48
44286	48
44287	52
44288	43
44289	51
44290	40
44291	50
44292	44
44293	48
44294	57
44295	50
44296	20
44297	44
44298	64
44299	40
44300	54
44301	52
44302	50
44303	54
44304	47
44305	43
44306	58
44307	43
44308	62
44309	54
44310	49
44311	37
44312	41
44313	52
44314	37
44315	45
44316	52
44317	34
44318	37
44319	44
44320	54
44321	50
44322	74
44323	61
44324	66
44325	44
44326	50
44327	51
44328	37
44329	38
44330	38
44331	32
44332	35
44333	62
44334	58
44335	54
44336	44
44337	58
44338	47
44339	39
44340	44
44341	54
44342	42
44343	55
44344	60
44345	50
44346	55
44347	46
44348	69
44349	47
44350	31
44351	58
44352	44
44353	49
44354	52
44355	43
44356	45
44357	48
44358	62
44359	32
44360	35
44361	59
44362	37
44363	47
44364	62
44365	33
44366	52
44367	43
44368	52
44369	58
44370	47
44371	41
44372	44
44373	48
44374	38
44375	38
44376	38
44377	39
44378	43
44379	49
44380	59
44381	45
44382	46
44383	46
44384	49
44385	34
44386	58
44387	58
44388	52
44389	59
44390	47
44391	22
44392	38
44393	46
44394	51
44395	35
44396	49
44397	43
44398	38
44399	48
44400	48
44401	59
44402	66
44403	58
44404	56
44405	35
44406	53
44407	53
44408	53
44409	33
44410	52
44411	42
44412	44
44413	53
44414	41
44415	46
44416	45
44417	49
44418	37
44419	63
44420	55
44421	45
44422	56
44423	30
44424	52
44425	53
44426	65
44427	45
44428	48
44429	45
44430	55
44431	54
44432	43
44433	38
44434	54
44435	50
44436	54
44437	53
44438	43
44439	40
44440	54
44441	52
44442	61
44443	33
44444	44
44445	46
44446	53
44447	61
44448	53
44449	42
44450	45
44451	40
44452	34
44453	56
44454	66
44455	33
44456	56
44457	42
44458	41
44459	38
44460	55
44461	47
44462	54
44463	52
44464	45
44465	68
44466	62
44467	59
44468	40
44469	37
44470	42
44471	44
44472	56
44473	60
44474	51
44475	56
44476	36
44477	53
44478	54
44479	54
44480	38
44481	49
44482	39
44483	47
44484	38
44485	44
44486	32
44487	38
44488	40
44489	55
44490	50
44491	45
44492	44
44493	49
44494	48
44495	37
44496	35
44497	58
44498	50
44499	50
44500	38
44501	40
44502	25
44503	40
44504	51
44505	66
44506	44
44507	25
44508	47
44509	33
44510	26
44511	42
44512	45
44513	60
44514	57
44515	45
44516	40
44517	51
44518	58
44519	64
44520	36
44521	51
44522	56
44523	54
44524	68
44525	33
44526	44
44527	35
44528	43
44529	41
44530	37
44531	57
44532	40
44533	34
44534	48
44535	63
44536	57
44537	50
44538	57
44539	39
44540	59
44541	58
44542	42
44543	45
44544	60
44545	38
44546	49
44547	38
44548	63
44549	59
44550	41
44551	46
44552	38
44553	43
44554	50
44555	59
44556	32
44557	56
44558	54
44559	58
44560	52
44561	56
44562	49
44563	70
44564	38
44565	50
44566	56
44567	45
44568	45
44569	35
44570	54
44571	45
44572	58
44573	29
44574	64
44575	59
44576	43
44577	48
44578	48
44579	38
44580	58
44581	42
44582	65
44583	42
44584	67
44585	60
44586	57
44587	46
44588	54
44589	46
44590	47
44591	46
44592	55
44593	50
44594	50
44595	44
44596	61
44597	39
44598	63
44599	45
44600	41
44601	57
44602	44
44603	42
44604	59
44605	45
44606	55
44607	50
44608	36
44609	52
44610	42
44611	41
44612	48
44613	30
44614	58
44615	59
44616	67
44617	55
44618	38
44619	40
44620	44
44621	53
44622	40
44623	44
44624	43
44625	42
44626	58
44627	52
44628	53
44629	50
44630	62
44631	56
44632	53
44633	35
44634	53
44635	51
44636	59
44637	25
44638	40
44639	39
44640	43
44641	60
44642	39
44643	46
44644	54
44645	59
44646	50
44647	43
44648	59
44649	49
44650	47
44651	52
44652	64
44653	37
44654	60
44655	46
44656	52
44657	38
44658	54
44659	31
44660	61
44661	47
44662	60
44663	55
44664	62
44665	46
44666	63
44667	55
44668	46
44669	42
44670	48
44671	54
44672	46
44673	42
44674	54
44675	55
44676	53
44677	46
44678	60
44679	64
44680	59
44681	48
44682	39
44683	68
44684	64
44685	46
44686	67
44687	55
44688	45
44689	35
44690	51
44691	47
44692	52
44693	58
44694	53
44695	48
44696	43
44697	28
44698	51
44699	44
44700	58
44701	55
44702	50
44703	46
44704	53
44705	43
44706	54
44707	68
44708	52
44709	57
44710	59
44711	42
44712	46
44713	58
44714	57
44715	40
44716	42
44717	52
44718	64
44719	28
44720	46
44721	42
44722	55
44723	32
44724	58
44725	43
44726	59
44727	54
44728	42
44729	44
44730	65
44731	30
44732	53
44733	40
44734	55
44735	48
44736	45
44737	47
44738	45
44739	51
44740	44
44741	47
44742	36
44743	58
44744	51
44745	41
44746	41
44747	39
44748	49
44749	53
44750	50
44751	51
44752	50
44753	37
44754	45
44755	52
44756	56
44757	45
44758	43
44759	41
44760	37
44761	48
44762	61
44763	49
44764	55
44765	49
44766	64
44767	42
44768	50
44769	52
44770	50
44771	56
44772	52
44773	44
44774	59
44775	40
44776	61
44777	48
44778	37
44779	51
44780	49
44781	37
44782	45
44783	44
44784	45
44785	45
44786	55
44787	46
44788	51
44789	58
44790	34
44791	50
44792	47
44793	46
44794	59
44795	55
44796	54
44797	46
44798	50
44799	48
44800	48
44801	52
44802	65
44803	53
44804	36
44805	34
44806	54
44807	43
44808	52
44809	71
44810	51
44811	20
44812	44
44813	37
44814	47
44815	41
44816	60
44817	59
44818	44
44819	40
44820	47
44821	41
44822	34
44823	42
44824	52
44825	54
44826	37
44827	59
44828	49
44829	52
44830	46
44831	60
44832	67
44833	50
44834	28
44835	47
44836	53
44837	40
44838	32
44839	35
44840	51
44841	55
44842	42
44843	43
44844	53
44845	44
44846	39
44847	34
44848	36
44849	48
44850	53
44851	51
44852	60
44853	59
44854	51
44855	43
44856	50
44857	36
44858	43
44859	47
44860	61
44861	61
44862	35
44863	55
44864	63
44865	40
44866	33
44867	38
44868	54
44869	47
44870	53
44871	54
44872	53
44873	56
44874	53
44875	62
44876	51
44877	65
44878	49
44879	43
44880	52
44881	37
44882	47
44883	50
44884	31
44885	42
44886	34
44887	53
44888	45
44889	36
44890	52
44891	59
44892	38
44893	63
44894	48
44895	57
44896	44
44897	53
44898	40
44899	50
44900	41
44901	49
44902	39
44903	49
44904	47
44905	46
44906	56
44907	50
44908	55
44909	40
44910	57
44911	34
44912	48
44913	37
44914	35
44915	41
44916	42
44917	37
44918	56
44919	36
44920	49
44921	42
44922	57
44923	30
44924	52
44925	52
44926	62
44927	39
44928	47
44929	28
44930	42
44931	41
44932	35
44933	70
44934	57
44935	62
44936	46
44937	47
44938	62
44939	61
44940	60
44941	53
44942	60
44943	39
44944	59
44945	42
44946	55
44947	52
44948	64
44949	56
44950	58
44951	51
44952	49
44953	41
44954	43
44955	61
44956	55
44957	53
44958	54
44959	39
44960	45
44961	48
44962	48
44963	41
44964	59
44965	50
44966	42
44967	47
44968	29
44969	35
44970	42
44971	60
44972	36
44973	53
44974	61
44975	66
44976	54
44977	59
44978	60
44979	39
44980	44
44981	44
44982	51
44983	66
44984	46
44985	61
44986	58
44987	41
44988	49
44989	51
44990	45
44991	37
44992	54
44993	45
44994	67
44995	64
44996	46
44997	53
44998	50
44999	52
45000	38
45001	33
45002	32
45003	56
45004	54
45005	45
45006	42
45007	62
45008	41
45009	31
45010	51
45011	53
45012	39
45013	53
45014	65
45015	51
45016	49
45017	51
45018	49
45019	54
45020	54
45021	56
45022	42
45023	40
45024	53
45025	54
45026	39
45027	39
45028	49
45029	54
45030	55
45031	45
45032	31
45033	48
45034	31
45035	37
45036	31
45037	58
45038	54
45039	58
45040	40
45041	39
45042	56
45043	51
45044	32
45045	41
45046	38
45047	48
45048	45
45049	47
45050	54
45051	33
45052	49
45053	51
45054	57
45055	53
45056	41
45057	39
45058	48
45059	33
45060	42
45061	46
45062	50
45063	27
45064	43
45065	52
45066	52
45067	37
45068	52
45069	51
45070	41
45071	42
45072	48
45073	41
45074	60
45075	56
45076	41
45077	43
45078	65
45079	63
45080	57
45081	43
45082	48
45083	59
45084	50
45085	61
45086	49
45087	54
45088	26
45089	48
45090	50
45091	86
45092	56
45093	55
45094	53
45095	55
45096	50
45097	46
45098	49
45099	36
45100	44
45101	44
45102	47
45103	48
45104	57
45105	51
45106	59
45107	55
45108	48
45109	53
45110	60
45111	63
45112	48
45113	44
45114	64
45115	52
45116	55
45117	40
45118	49
45119	52
45120	49
45121	45
45122	55
45123	58
45124	51
45125	25
45126	45
45127	47
45128	55
45129	60
45130	53
45131	46
45132	42
45133	42
45134	59
45135	61
45136	37
45137	39
45138	30
45139	46
45140	48
45141	49
45142	41
45143	38
45144	43
45145	38
45146	47
45147	44
45148	59
45149	68
45150	42
45151	59
45152	51
45153	36
45154	64
45155	56
45156	61
45157	49
45158	73
45159	44
45160	42
45161	56
45162	28
45163	52
