Algorithm: SSSP
Source: 0
Vertex	Distance
8577	32
8578	33
8579	51
8580	30
8581	33
8582	53
8583	49
8584	56
8585	53
8586	38
8587	23
8588	47
8589	47
8590	37
8591	44
8592	49
8593	51
8594	53
8595	43
8596	39
8597	38
8598	42
8599	46
8600	39
8601	55
8602	49
8603	60
8604	36
8605	47
8606	38
8607	36
8608	48
8609	34
8610	31
8611	48
8612	33
8613	54
8614	69
8615	52
8616	37
8617	45
8618	47
8619	52
8620	36
8621	59
8622	38
8623	53
8624	54
8625	37
8626	54
8627	25
8628	50
8629	49
8630	72
8631	52
8632	42
8633	40
8634	29
8635	49
8636	41
8637	66
8638	57
8639	32
8640	42
8641	20
8642	48
8643	48
8644	51
8645	63
8646	27
8647	47
8648	41
8649	46
8650	53
8651	59
8652	38
8653	40
8654	39
8655	40
8656	68
8657	37
8658	46
8659	27
8660	48
8661	46
8662	79
8663	49
8664	68
8665	43
8666	39
8667	24
8668	45
8669	31
8670	43
8671	53
8672	42
8673	53
8674	42
8675	41
8676	16
8677	41
8678	55
8679	52
8680	34
8681	55
8682	55
8683	36
8684	37
8685	44
8686	40
8687	64
8688	57
8689	39
8690	54
8691	41
8692	53
8693	43
8694	46
8695	41
8696	50
8697	46
8698	53
8699	46
8700	40
8701	49
8702	52
8703	54
8704	50
8705	36
8706	36
8707	40
8708	27
8709	48
8710	46
8711	53
8712	32
8713	43
8714	22
8715	32
8716	59
8717	64
8718	61
8719	42
8720	33
8721	44
8722	31
8723	30
8724	57
8725	51
8726	43
8727	23
8728	36
8729	47
8730	56
8731	45
8732	35
8733	47
8734	37
8735	45
8736	44
8737	37
8738	33
8739	28
8740	27
8741	57
8742	46
8743	42
8744	38
8745	48
8746	40
8747	46
8748	37
8749	47
8750	45
8751	58
8752	53
8753	31
8754	43
8755	46
8756	56
8757	58
8758	49
8759	48
8760	38
8761	25
8762	66
8763	31
8764	44
8765	54
8766	44
8767	41
8768	41
8769	45
8770	56
8771	39
8772	29
8773	44
8774	42
8775	37
8776	56
8777	39
8778	37
8779	55
8780	32
8781	33
8782	41
8783	32
8784	27
8785	40
8786	45
8787	53
8788	38
8789	43
8790	42
8791	45
8792	51
8793	53
8794	58
8795	48
8796	24
8797	48
8798	64
8799	63
8800	66
8801	39
8802	35
8803	40
8804	42
8805	41
8806	38
8807	65
8808	46
8809	28
8810	53
8811	39
8812	53
8813	65
8814	53
8815	44
8816	51
8817	37
8818	50
8819	47
8820	38
8821	52
8822	51
8823	53
8824	42
8825	37
8826	46
8827	34
8828	65
8829	43
8830	31
8831	48
8832	58
8833	40
8834	44
8835	57
8836	61
8837	47
8838	41
8839	31
8840	57
8841	62
8842	39
8843	39
8844	43
8845	36
8846	47
8847	42
8848	51
8849	34
8850	63
8851	42
8852	38
8853	49
8854	45
8855	46
8856	55
8857	39
8858	57
8859	48
8860	36
8861	40
8862	35
8863	38
8864	20
8865	40
8866	41
8867	45
8868	52
8869	64
8870	34
8871	42
8872	54
8873	50
8874	36
8875	44
8876	26
8877	53
8878	29
8879	50
8880	41
8881	54
8882	41
8883	43
8884	39
8885	44
8886	31
8887	51
8888	53
8889	48
8890	45
8891	48
8892	36
8893	34
8894	54
8895	35
8896	37
8897	28
8898	48
8899	42
8900	53
8901	46
8902	53
8903	45
8904	57
8905	61
8906	55
8907	41
8908	42
8909	42
8910	46
8911	46
8912	47
8913	36
8914	51
8915	46
8916	46
8917	37
8918	55
8919	28
8920	39
8921	34
8922	49
8923	34
8924	39
8925	44
8926	45
8927	43
8928	37
8929	58
8930	37
8931	50
8932	40
8933	60
8934	38
8935	66
8936	52
8937	34
8938	42
8939	61
8940	51
8941	44
8942	41
8943	29
8944	38
8945	45
8946	36
8947	26
8948	49
8949	50
8950	34
8951	32
8952	44
8953	72
8954	38
8955	58
8956	46
8957	30
8958	53
8959	53
8960	29
8961	29
8962	18
8963	40
8964	34
8965	48
8966	42
8967	44
8968	47
8969	35
8970	25
8971	33
8972	42
8973	46
8974	47
8975	45
8976	46
8977	43
8978	53
8979	40
8980	41
8981	41
8982	42
8983	31
8984	34
8985	43
8986	47
8987	40
8988	38
8989	22
8990	32
8991	52
8992	45
8993	30
8994	37
8995	52
8996	36
8997	37
8998	44
8999	40
9000	32
9001	37
9002	53
9003	47
9004	50
9005	38
9006	52
9007	34
9008	44
9009	41
9010	39
9011	60
9012	41
9013	35
9014	64
9015	44
9016	56
9017	25
9018	50
9019	43
9020	52
9021	36
9022	45
9023	29
9024	51
9025	49
9026	32
9027	45
9028	48
9029	36
9030	45
9031	40
9032	58
9033	39
9034	57
9035	42
9036	32
9037	48
9038	67
9039	49
9040	25
9041	41
9042	39
9043	41
9044	51
9045	29
9046	43
9047	30
9048	47
9049	50
9050	32
9051	54
9052	46
9053	56
9054	39
9055	54
9056	52
9057	46
9058	34
9059	39
9060	43
9061	41
9062	31
9063	48
9064	39
9065	63
9066	32
9067	77
9068	46
9069	47
9070	61
9071	31
9072	33
9073	52
9074	55
9075	45
9076	22
9077	56
9078	57
9079	36
9080	87
9081	51
9082	51
9083	50
9084	32
9085	50
9086	31
9087	49
9088	40
9089	56
9090	66
9091	42
9092	65
9093	53
9094	32
9095	41
9096	39
9097	37
9098	45
9099	71
9100	45
9101	16
9102	45
9103	32
9104	35
9105	54
9106	48
9107	49
9108	45
9109	52
9110	46
9111	43
9112	45
9113	52
9114	37
9115	50
9116	36
9117	48
9118	67
9119	43
9120	43
9121	48
9122	53
9123	50
9124	49
9125	54
9126	53
9127	54
9128	38
9129	53
9130	45
9131	47
9132	54
9133	52
9134	47
9135	51
9136	44
9137	50
9138	43
9139	47
9140	43
9141	50
9142	50
9143	25
9144	47
9145	52
9146	39
9147	44
9148	45
9149	51
9150	47
9151	44
9152	72
9153	29
9154	66
9155	32
9156	51
9157	48
9158	42
9159	45
9160	46
9161	41
9162	43
9163	48
9164	42
9165	50
9166	35
9167	56
9168	34
9169	46
9170	52
9171	29
9172	37
9173	38
9174	47
9175	46
9176	50
9177	53
9178	42
9179	39
9180	47
9181	52
9182	34
9183	50
9184	36
9185	32
9186	42
9187	34
9188	30
9189	55
9190	55
9191	39
9192	32
9193	55
9194	45
9195	29
9196	62
9197	49
9198	54
9199	51
9200	43
9201	42
9202	34
9203	45
9204	41
9205	45
9206	47
9207	40
9208	42
9209	54
9210	46
9211	29
9212	60
9213	54
9214	55
9215	47
9216	44
9217	65
9218	32
9219	53
9220	38
9221	40
9222	42
9223	35
9224	40
9225	49
9226	51
9227	52
9228	38
9229	44
9230	40
9231	51
9232	47
9233	54
9234	48
9235	44
9236	48
9237	46
9238	50
9239	44
9240	33
9241	42
9242	39
9243	49
9244	44
9245	36
9246	36
9247	55
9248	46
9249	51
9250	48
9251	47
9252	33
9253	64
9254	51
9255	44
9256	35
9257	50
9258	45
9259	39
9260	75
9261	40
9262	33
9263	38
9264	17
9265	42
9266	49
9267	53
9268	50
9269	45
9270	51
9271	49
9272	41
9273	47
9274	38
9275	30
9276	29
9277	45
9278	40
9279	41
9280	50
9281	63
9282	53
9283	54
9284	42
9285	31
9286	43
9287	49
9288	43
9289	57
9290	56
9291	49
9292	50
9293	30
9294	38
9295	51
9296	54
9297	47
9298	76
9299	45
9300	40
9301	67
9302	24
9303	45
9304	29
9305	45
9306	49
9307	53
9308	30
9309	44
9310	20
9311	42
9312	56
9313	43
9314	48
9315	55
9316	44
9317	53
9318	43
9319	58
9320	51
9321	40
9322	35
9323	39
9324	46
9325	29
9326	32
9327	67
9328	46
9329	52
9330	56
9331	30
9332	45
9333	46
9334	45
9335	45
9336	38
9337	42
9338	54
9339	48
9340	37
9341	41
9342	55
9343	65
9344	51
9345	31
9346	49
9347	49
9348	41
9349	40
9350	71
9351	48
9352	42
9353	45
9354	32
9355	43
9356	45
9357	44
9358	47
9359	64
9360	43
9361	50
9362	41
9363	57
9364	76
9365	44
9366	47
9367	38
9368	35
9369	42
9370	47
9371	53
9372	36
9373	48
9374	46
9375	48
9376	37
9377	36
9378	45
9379	48
9380	42
9381	17
9382	50
9383	45
9384	60
9385	54
9386	50
9387	46
9388	54
9389	36
9390	45
9391	43
9392	38
9393	46
9394	36
9395	43
9396	62
9397	50
9398	66
9399	38
9400	45
9401	47
9402	49
9403	55
9404	48
9405	47
9406	55
9407	56
9408	47
9409	53
9410	44
9411	45
9412	44
9413	50
9414	34
9415	47
9416	48
9417	59
9418	29
9419	45
9420	45
9421	44
9422	65
9423	37
9424	41
9425	34
9426	27
9427	46
9428	41
9429	40
9430	43
9431	44
9432	41
9433	48
9434	35
9435	51
9436	40
9437	34
9438	47
9439	19
9440	34
9441	34
9442	78
9443	38
9444	50
9445	40
9446	46
9447	47
9448	27
9449	32
9450	45
9451	35
9452	37
9453	48
9454	52
9455	47
9456	57
9457	53
9458	40
9459	60
9460	36
9461	50
9462	28
9463	44
9464	35
9465	45
9466	28
9467	50
9468	43
9469	23
9470	40
9471	36
9472	32
9473	41
9474	31
9475	57
9476	43
9477	50
9478	55
9479	41
9480	42
9481	37
9482	37
9483	40
9484	48
9485	50
9486	31
9487	36
9488	34
9489	53
9490	60
9491	45
9492	47
9493	58
9494	35
9495	45
9496	41
9497	41
9498	56
9499	57
9500	52
9501	52
9502	60
9503	34
9504	15
9505	52
9506	39
9507	41
9508	41
9509	47
9510	38
9511	32
9512	45
9513	42
9514	45
9515	28
9516	44
9517	50
9518	60
9519	54
9520	44
9521	44
9522	47
9523	26
9524	44
9525	44
9526	22
9527	25
9528	39
9529	49
9530	47
9531	67
9532	49
9533	38
9534	47
9535	40
9536	50
9537	40
9538	45
9539	52
9540	36
9541	48
9542	53
9543	60
9544	36
9545	62
9546	41
9547	56
9548	51
9549	44
9550	50
9551	49
9552	38
9553	41
9554	26
9555	47
9556	38
9557	36
9558	31
9559	51
9560	68
9561	50
9562	45
9563	36
9564	46
9565	57
9566	51
9567	40
9568	51
9569	53
9570	44
9571	54
9572	61
9573	37
9574	39
9575	36
9576	38
9577	45
9578	50
9579	34
9580	32
9581	49
9582	56
9583	42
9584	42
9585	46
9586	35
9587	47
9588	67
9589	53
9590	38
9591	47
9592	45
9593	37
9594	59
9595	52
9596	59
9597	48
9598	49
9599	47
9600	30
9601	39
9602	44
9603	51
9604	34
9605	37
9606	35
9607	48
9608	55
9609	56
9610	60
9611	62
9612	61
9613	31
9614	43
9615	49
9616	51
9617	45
9618	46
9619	58
9620	55
9621	62
9622	29
9623	44
9624	35
9625	44
9626	47
9627	51
9628	50
9629	33
9630	36
9631	33
9632	41
9633	46
9634	61
9635	52
9636	49
9637	33
9638	46
9639	59
9640	47
9641	35
9642	57
9643	33
9644	55
9645	63
9646	61
9647	52
9648	45
9649	57
9650	38
9651	16
9652	47
9653	54
9654	45
9655	34
9656	52
9657	50
9658	46
9659	33
9660	38
9661	48
9662	50
9663	40
9664	51
9665	50
9666	55
9667	39
9668	41
9669	43
9670	53
9671	53
9672	39
9673	40
9674	57
9675	40
9676	65
9677	52
9678	59
9679	32
9680	55
9681	40
9682	61
9683	35
9684	44
9685	45
9686	54
9687	55
9688	39
9689	61
9690	39
9691	49
9692	42
9693	48
9694	41
9695	48
9696	47
9697	49
9698	30
9699	59
9700	41
9701	35
9702	40
9703	51
9704	50
9705	52
9706	73
9707	55
9708	68
9709	49
9710	44
9711	44
9712	54
9713	53
9714	50
9715	48
9716	42
9717	50
9718	36
9719	46
9720	35
9721	53
9722	34
9723	50
9724	38
9725	50
9726	38
9727	41
9728	36
9729	46
9730	11
9731	31
9732	46
9733	27
9734	29
9735	51
9736	52
9737	35
9738	32
9739	50
9740	55
9741	61
9742	51
9743	42
9744	49
9745	58
9746	30
9747	35
9748	47
9749	34
9750	37
9751	38
9752	66
9753	49
9754	45
9755	48
9756	54
9757	43
9758	31
9759	56
9760	59
9761	57
9762	29
9763	37
9764	57
9765	30
9766	29
9767	68
9768	49
9769	53
9770	42
9771	41
9772	38
9773	36
9774	32
9775	41
9776	57
9777	48
9778	44
9779	41
9780	52
9781	40
9782	38
9783	43
9784	32
9785	55
9786	66
9787	51
9788	41
9789	61
9790	37
9791	53
9792	46
9793	39
9794	55
9795	38
9796	70
9797	56
9798	42
9799	39
9800	34
9801	63
9802	49
9803	48
9804	51
9805	49
9806	43
9807	70
9808	40
9809	39
9810	37
9811	43
9812	46
9813	45
9814	40
9815	46
9816	54
9817	47
9818	48
9819	46
9820	32
9821	49
9822	19
9823	38
9824	59
9825	59
9826	44
9827	58
9828	62
9829	49
9830	47
9831	47
9832	51
9833	36
9834	56
9835	46
9836	29
9837	54
9838	54
9839	49
9840	42
9841	50
9842	55
9843	56
9844	43
9845	37
9846	37
9847	48
9848	43
9849	35
9850	48
9851	42
9852	51
9853	41
9854	39
9855	47
9856	20
9857	42
9858	54
9859	39
9860	48
9861	58
9862	37
9863	51
9864	45
9865	43
9866	55
9867	47
9868	44
9869	49
9870	39
9871	43
9872	35
9873	42
9874	68
9875	49
9876	50
9877	50
9878	47
9879	58
9880	51
9881	40
9882	73
9883	43
9884	37
9885	43
9886	41
9887	55
9888	61
9889	34
9890	55
9891	49
9892	38
9893	33
9894	33
9895	44
9896	44
9897	35
9898	54
9899	43
9900	43
9901	44
9902	44
9903	52
9904	36
9905	30
9906	41
9907	48
9908	50
9909	43
9910	40
9911	41
9912	39
9913	42
9914	47
9915	38
9916	49
9917	50
9918	41
9919	46
9920	37
9921	56
9922	32
9923	54
9924	44
9925	49
9926	58
9927	55
9928	54
9929	45
9930	50
9931	57
9932	46
9933	41
9934	56
9935	46
9936	43
9937	63
9938	48
9939	50
9940	50
9941	33
9942	31
9943	43
9944	32
9945	41
9946	48
9947	46
9948	37
9949	47
9950	55
9951	50
9952	66
9953	28
9954	46
9955	46
9956	40
9957	53
9958	56
9959	37
9960	59
9961	30
9962	44
9963	43
9964	50
9965	44
9966	41
9967	29
9968	53
9969	40
9970	50
9971	48
9972	53
9973	51
9974	56
9975	38
9976	46
9977	44
9978	45
9979	44
9980	65
9981	50
9982	36
9983	35
9984	40
9985	40
9986	60
9987	27
9988	52
9989	30
9990	46
9991	49
9992	40
9993	40
9994	34
9995	56
9996	34
9997	42
9998	61
9999	48

===METRICS===
Execution time: 11.8739 ms
(Averaged over 5 runs)
