Algorithm: Kruskal's MST
7063 29028 40
7587 17176 40
17176 35957 7
17176 29156 18
29156 48045 10
29156 46604 19
17176 36506 30
7669 26589 40
7785 49083 40
7787 36276 40
8035 9377 40
8268 38955 40
8330 39656 40
39656 7325 16
8464 33030 40
33030 32200 17
8784 11260 40
9185 10721 40
9301 22285 40
9453 46681 40
46681 38299 17
9482 30225 40
9503 19509 40
9758 9232 40
9763 7645 40
7645 25515 2
9836 49679 40
49679 23079 21
10143 34291 40
10249 17908 40
10257 40703 40
10732 3928 40
10817 47046 40
47046 43483 26
43483 12600 14
10931 5978 40
11093 23074 40
11188 30265 40
11202 27486 40
11254 46269 40
11323 34457 40
11326 5976 40
11423 4404 40
11756 28461 40
28461 22374 10
22374 42119 37
28461 28318 38
11929 42729 40
11932 25224 40
11946 7684 40
12137 40588 40
12164 7660 40
7660 41674 27
41674 48459 21
12196 33331 40
12483 37204 40
12497 34820 40
12622 35751 40
12665 27703 40
12879 39195 40
12972 23037 40
12976 19554 40
19554 35955 19
13452 3722 40
3722 40220 17
13538 5087 40
13877 44469 40
13894 48722 40
13927 28792 40
28792 47270 3
14014 21398 40
21398 14161 20
14145 33148 40
14262 18678 40
14278 2210 40
14279 12940 40
12940 44305 40
14308 26684 40
14318 17937 40
14347 38433 40
14541 10385 40
14709 16578 40
14810 38945 40
14842 16366 40
16366 47521 36
15038 48203 40
15278 24436 40
24436 19566 13
24436 33731 36
15457 35129 40
15623 31965 40
15828 17389 40
17389 34168 39
15828 33181 40
33181 44951 15
33181 41413 18
41413 11347 7
41413 38512 27
11347 10827 35
10827 46475 7
15875 23580 40
23580 19601 15
15887 22091 40
15926 48001 40
15989 9516 40
16074 30012 40
30012 19797 4
19797 22693 2
16099 42295 40
16296 39162 40
39162 30909 6
16353 46249 40
16621 39705 40
16670 32463 40
16815 26264 40
26264 22239 8
26264 15376 35
16849 7437 40
16889 35956 40
17152 22230 40
17216 11112 40
17376 25576 40
17948 13788 40
13788 6254 6
18244 35229 40
18331 29507 40
18597 22767 40
22767 14530 19
18891 31048 40
18974 22604 40
19021 27174 40
27174 2103 1
19099 45440 40
45440 46923 15
46923 27144 6
45440 4822 33
19212 10151 40
10151 47888 8
19393 12626 40
19690 10233 40
19943 16416 40
20121 28688 40
28688 605 8
20133 8029 40
8029 5325 11
5325 1707 29
20187 36130 40
20620 29613 40
20666 36334 40
20729 27566 40
20837 5175 40
20847 23795 40
23795 38258 13
20886 22731 40
22731 35142 29
20999 10404 40
21133 8091 40
21597 8185 40
8185 49767 1
21681 29166 40
21855 37896 40
21937 13752 40
22082 22399 40
22399 11239 26
22334 28402 40
22467 34077 40
22517 2104 40
22536 20812 40
20812 36058 4
22574 47889 40
22757 41285 40
22769 7603 40
7603 43194 4
7603 46577 24
23065 27914 40
23096 2076 40
23251 1883 40
23728 37662 40
37662 34652 33
34652 24914 33
23741 4318 40
23864 48984 40
24094 10724 40
24388 25007 40
24638 38412 40
25086 46166 40
25376 27199 40
25388 36613 40
25437 2202 40
2202 29345 27
2202 20473 33
25492 6876 40
25515 37052 40
25574 28107 40
25738 4121 40
25896 33805 40
26005 23573 40
26211 47998 40
47998 47608 7
47608 39348 3
26280 16843 40
16843 38888 14
26503 16602 40
26532 10926 40
26551 23600 40
26577 15057 40
15057 3150 10
3150 21471 21
15057 22031 29
26698 30376 40
26837 48192 40
26903 31810 40
26927 45434 40
27515 22457 40
27541 35573 40
27704 12189 40
28486 5702 40
28709 46768 40
46768 13992 18
28764 22800 40
28786 22934 40
28829 45225 40
28889 15647 40
15647 41979 8
41979 46630 22
28979 22713 40
29295 2337 40
30050 25910 40
30244 37133 40
30308 36817 40
36817 1381 29
30362 23190 40
23190 19892 37
31031 45466 40
45466 20048 4
31078 13165 40
31093 26101 40
26101 7320 8
7320 46569 19
31111 16085 40
16085 21139 15
31361 23357 40
23357 39889 5
39889 38225 29
31611 17630 40
31619 30938 40
32025 38226 40
38226 3181 8
3181 35688 7
32050 13080 40
32478 25452 40
25452 46299 13
32840 25621 40
32870 22358 40
33071 39339 40
39339 18361 17
33417 28284 40
33662 29997 40
29997 7483 8
33692 26335 40
33844 24701 40
34191 22347 40
34323 37577 40
34352 36617 40
34366 13799 40
13799 33027 31
33027 9379 30
34418 10909 40
34509 9191 40
34634 9802 40
34634 12486 40
34851 18960 40
34862 20413 40
20413 47097 6
20413 21070 40
34880 4430 40
34934 29662 40
35232 25655 40
35376 49683 40
35379 25470 40
35695 39524 40
39524 21556 19
35756 34543 40
36049 44396 40
36225 4859 40
36239 44552 40
36277 10929 40
36362 43727 40
43727 11404 6
36477 32407 40
36722 3112 40
36883 33010 40
37096 38215 40
37500 7859 40
37566 21046 40
37580 43666 40
37709 1778 40
37884 43129 40
38404 27030 40
38593 26853 40
38713 34180 40
38868 2775 40
2775 35659 16
38885 32677 40
39481 12926 40
39636 30593 40
40015 49214 40
40201 24279 40
24279 5189 18
40567 24110 40
41060 28161 40
41137 44220 40
44220 34125 5
41250 36469 40
41295 772 40
41448 49967 40
49967 9742 11
49967 22070 17
22070 47365 1
41584 15914 40
41934 24620 40
41945 26635 40
42004 17149 40
17149 30173 31
30173 45197 28
45197 19341 33
42006 6393 40
42077 39424 40
42466 18549 40
42478 31899 40
31899 19634 19
19634 9376 40
9376 29837 23
42502 38068 40
42535 21838 40
42848 28622 40
43116 40388 40
43479 4759 40
43611 49047 40
43643 13805 40
43686 13825 40
43723 35831 40
35831 6348 16
43748 7252 40
43824 35773 40
43902 11119 40
11119 15905 26
15905 9646 10
15905 18511 33
44059 34279 40
44121 30464 40
30464 20448 11
44125 11362 40
44132 29900 40
29900 35108 5
44388 40065 40
44396 24345 40
44744 8874 40
44888 18268 40
44906 46697 40
44925 11939 40
44925 16123 40
45193 19091 40
45381 42001 40
45436 4334 40
45470 31430 40
31430 1408 14
45685 3945 40
45957 41536 40
46244 28854 40
46458 30680 40
46768 48299 40
48299 42434 28
47329 48714 40
47689 25278 40
47973 45256 40
48394 18704 40
18704 15971 17
48425 36555 40
48427 49280 40
48467 7251 40
48544 6514 40
6514 42488 24
48709 24779 40
24779 41325 5
48714 7954 40
7954 3777 25
7954 37832 30
48972 27104 40
49018 3738 40
49032 36484 40
36484 1067 24
49395 39778 40
49417 28941 40
49857 18965 40
68 39925 41
100 19936 41
19936 17823 34
380 3361 41
669 34485 41
34485 38903 27
683 8700 41
8700 30836 17
913 40923 41
40923 19299 2
19299 32777 17
973 35605 41
1071 25323 41
1235 16280 41
1347 10872 41
1374 44839 41
1615 36988 41
36988 15930 2
36988 34782 29
1713 10660 41
1730 44191 41
44191 40367 18
1759 42799 41
1823 19295 41
1919 21394 41
1919 26215 41
26215 33678 15
2317 3794 41
2557 4633 41
2801 33578 41
3040 30670 41
3495 16040 41
3568 44245 41
44245 46037 37
46037 24028 39
24028 27237 19
24028 11500 24
3699 47218 41
3775 25812 41
3916 6598 41
3944 10299 41
10299 11041 7
4256 30369 41
4528 28264 41
4663 20822 41
5310 17904 41
17904 25892 22
25892 6996 38
6996 7894 40
5384 32616 41
5418 45985 41
5523 31575 41
5584 44770 41
5800 9655 41
9655 42259 32
9655 1140 33
5998 42234 41
6080 26338 41
26338 3185 26
3185 23227 14
6212 17978 41
6220 3177 41
3177 17508 24
6429 35459 41
6581 2151 41
2151 33020 1
2151 44902 11
44902 49166 17
44902 19199 33
19199 1020 16
6623 43693 41
6627 20264 41
6647 3698 41
6683 28803 41
6747 1144 41
6793 18262 41
18262 28766 17
6868 27699 41
6963 22668 41
7030 8158 41
8158 34546 34
7449 44799 41
7522 28290 41
7585 10598 41
7633 41461 41
7674 12691 41
7687 5603 41
7708 37741 41
7736 11098 41
7755 11061 41
7828 18553 41
8008 33908 41
33908 30418 20
30418 4647 1
8269 13146 41
13146 39125 36
8405 7125 41
8453 39143 41
8700 30398 41
30398 25643 27
25643 290 9
8795 29843 41
9353 47667 41
9389 21786 41
9844 34827 41
9957 30860 41
9991 15666 41
10079 49140 41
10418 33953 41
10537 46282 41
10832 20928 41
10872 1467 41
11430 32275 41
32275 27226 24
27226 19817 9
11565 386 41
11788 5957 41
11993 536 41
12172 48069 41
12298 1207 41
1207 4097 21
1207 21623 40
12354 8770 41
12457 35971 41
12692 25664 41
25664 49764 18
12835 17227 41
12957 1328 41
13012 5733 41
13037 36450 41
13151 5774 41
5774 38273 35
38273 22622 17
13302 41057 41
41057 41167 10
13331 45840 41
13501 38874 41
38874 31661 39
31661 29776 10
13712 8839 41
13800 18986 41
13816 29705 41
13961 21531 41
14033 14938 41
14232 5686 41
14242 40659 41
14392 44344 41
14846 19952 41
14854 8052 41
8052 19254 9
19254 8244 3
19254 9749 26
9749 16614 19
14963 8738 41
8738 49653 7
14995 26043 41
26043 23369 1
23369 44653 29
26043 38964 30
38964 8231 3
15305 2630 41
15398 42933 41
15424 29434 41
15479 37716 41
15847 36975 41
36975 32206 37
16154 36096 41
16580 29265 41
16694 47138 41
16714 12946 41
17014 11882 41
11882 47551 7
17224 16456 41
17272 33384 41
17385 30884 41
30884 34325 22
34325 45315 29
17550 13287 41
13287 2781 34
17603 578 41
17872 29367 41
18223 42622 41
18344 27994 41
18375 17276 41
18528 24237 41
24237 46602 8
18610 8345 41
18629 13570 41
13570 9807 7
18743 13601 41
13601 12390 20
19105 29188 41
29188 44969 14
44969 32056 8
19189 11193 41
19266 2693 41
19297 18058 41
19395 49439 41
49439 22641 19
19400 35862 41
19498 45402 41
45402 32248 5
19550 27314 41
27314 18520 17
18520 43501 25
19953 6602 41
20292 4872 41
20367 21842 41
20710 2709 41
20780 33140 41
20821 433 41
20926 12581 41
21001 35855 41
21072 16942 41
21312 36125 41
21327 18231 41
21497 43339 41
21595 17545 41
21605 26730 41
21786 23846 41
21816 49322 41
49322 4377 34
21932 4884 41
22074 11182 41
22322 44234 41
44234 9497 25
22677 40414 41
40414 12466 9
12466 8626 12
22716 25487 41
22732 20818 41
23137 18215 41
18215 23769 8
23769 39783 2
23280 36073 41
23400 16205 41
23726 38944 41
38944 43638 29
24020 15583 41
15583 47678 34
24255 3894 41
24358 47000 41
47000 5130 30
24540 30271 41
24991 13100 41
24999 33218 41
25013 7796 41
25100 26326 41
25487 44069 41
25633 37559 41
37559 17361 39
25638 41275 41
25728 13754 41
25827 24455 41
25910 27784 41
27784 34627 15
26242 41806 41
41806 41560 19
41560 3161 27
26450 8564 41
26729 30312 41
26862 31207 41
31207 3153 30
27373 25351 41
27633 27532 41
27659 40045 41
40045 17138 25
27717 25575 41
27735 15898 41
15898 35506 1
35506 9418 25
27774 35783 41
27911 18001 41
27972 12475 41
28209 44326 41
44326 29878 5
44326 41387 9
29878 8240 24
8240 27637 28
29878 18359 32
18359 15360 7
28581 2518 41
28817 32875 41
28831 16656 41
29172 46761 41
29182 30354 41
29226 5812 41
29358 18837 41
29505 11150 41
29703 41569 41
41569 15453 2
29729 2843 41
2843 23928 39
29805 13900 41
29898 24911 41
29929 23486 41
30068 49013 41
30136 19885 41
30415 6503 41
30487 40621 41
30586 19282 41
30792 40151 41
40151 8496 29
8496 49852 25
30891 29838 41
30899 79 41
30942 23207 41
31114 21045 41
31136 7782 41
7782 30282 28
31219 43848 41
43848 16956 3
16956 24163 7
24163 6736 17
31629 26112 41
31687 19147 41
19147 12684 15
31706 10043 41
31720 38916 41
31888 41054 41
41054 34624 14
31893 13468 41
32138 23740 41
23740 42790 10
42790 28797 2
28797 22263 24
32143 2524 41
32700 36406 41
33036 26227 41
33108 44381 41
33471 13116 41
33545 5893 41
33559 20782 41
33817 19680 41
33824 47239 41
33853 28722 41
33964 4354 41
34221 25251 41
34296 7978 41
34524 27819 41
27819 32894 5
34968 7857 41
7857 14420 10
14420 46371 19
34982 48171 41
34991 27961 41
35123 41762 41
41762 675 15
675 38152 6
35249 40437 41
40437 35270 4
35270 13781 5
35484 42365 41
35703 37701 41
37701 23989 38
23989 49957 27
35721 12010 41
35736 23484 41
36041 34723 41
34723 4378 10
36085 47578 41
36334 25937 41
36382 14485 41
36574 47897 41
36630 17863 41
36759 32355 41
36791 42386 41
36832 6547 41
36862 49398 41
49398 35344 1
35344 48517 34
36891 9247 41
37053 16581 41
37095 41574 41
37379 18709 41
18709 21562 27
37705 8833 41
37805 31749 41
38247 2469 41
38478 42456 41
38528 37797 41
38562 6319 41
38572 11447 41
38779 27188 41
39004 19971 41
39095 3217 41
40135 7272 41
40236 13386 41
40612 14939 41
41061 22062 41
22062 9798 27
41199 33060 41
41280 46028 41
41402 31803 41
41424 32335 41
41587 7888 41
41887 16541 41
16541 36810 16
36810 41317 33
41317 19401 39
42191 24874 41
42205 46079 41
42353 29502 41
42494 8224 41
42551 29030 41
42912 27719 41
42920 1344 41
43126 16952 41
43380 12896 41
12896 20310 31
43469 42986 41
43507 24910 41
43799 37089 41
37089 18512 3
43881 39940 41
44030 5294 41
5294 44286 40
44127 30597 41
44333 21746 41
44468 5456 41
44550 2776 41
44630 27062 41
27062 48774 16
27062 28843 28
44786 31553 41
31553 42939 39
44907 36508 41
45411 43070 41
43070 45333 11
45333 16259 17
45526 42706 41
45657 3496 41
46049 48869 41
46201 46368 41
46368 10327 22
46226 3308 41
46282 48511 41
46647 24987 41
24987 25506 21
46677 48879 41
47540 9491 41
9491 2531 5
47649 49152 41
47716 36773 41
47727 47992 41
47992 3192 37
47749 5948 41
5948 26704 36
26704 27556 3
47926 8766 41
47982 21534 41
48462 43725 41
48482 21945 41
48515 5544 41
48748 47554 41
48887 36716 41
36716 5056 13
48931 2327 41
2327 23453 24
49173 38285 41
49629 3677 41
49853 22039 41
45 15578 42
192 5726 42
449 22720 42
591 5262 42
841 7011 42
844 34145 42
34145 31682 23
929 35421 42
1033 25269 42
1039 43072 42
1285 34320 42
1895 36736 42
1954 4982 42
2001 32716 42
2051 39903 42
2250 24067 42
2280 17804 42
2458 18840 42
18840 41027 10
2505 46769 42
2860 27153 42
27153 40029 40
2916 48849 42
3046 9682 42
3204 44172 42
3556 37165 42
3599 38403 42
3768 44209 42
4690 5326 42
4950 26553 42
5049 7100 42
7100 15258 11
15258 47977 11
15258 33758 17
15258 20642 22
5403 34994 42
5434 17678 42
17678 36438 15
17678 24859 36
24859 3389 22
5513 13878 42
13878 46608 38
5609 44940 42
44940 20503 25
20503 199 33
5777 6556 42
6556 23996 35
5958 27248 42
6080 32152 42
6208 29506 42
6375 49632 42
49632 47427 20
47427 4793 27
4793 34354 27
6380 29726 42
6490 39757 42
6536 13591 42
6752 42641 42
6812 18212 42
6939 5656 42
6980 3725 42
7043 9790 42
7108 40765 42
7175 31889 42
31889 45738 36
45738 3785 16
7250 22196 42
7370 26136 42
26136 10993 7
7505 27216 42
27216 23873 37
7528 17424 42
17424 42087 8
7554 29641 42
8047 110 42
8296 8848 42
8787 10147 42
8825 15658 42
8955 80 42
80 24731 18
8972 49540 42
9010 648 42
648 48310 10
9013 42089 42
9184 31355 42
9320 427 42
427 18301 36
9743 49435 42
49435 10372 28
49435 4413 32
9887 18187 42
9920 44652 42
9983 34406 42
10018 11506 42
10289 29739 42
10304 42841 42
42841 46349 9
10484 36067 42
10522 39532 42
39532 49720 8
49720 11564 25
10780 29089 42
11169 43938 42
43938 3381 37
11208 15256 42
11307 43393 42
11623 35424 42
35424 13798 27
11744 9707 42
11834 16267 42
16267 43181 31
16267 18774 38
12045 15413 42
12068 2005 42
12084 8326 42
12247 46334 42
12295 23361 42
12331 23448 42
23448 45477 8
12347 22689 42
12594 7803 42
7803 5484 32
12709 14408 42
13057 23560 42
13168 2252 42
2252 41603 8
2252 15927 14
13216 17474 42
13340 34549 42
13412 46920 42
13569 41177 42
13631 26623 42
26623 8463 5
26623 42844 7
13683 3199 42
13789 5094 42
14215 10026 42
14394 45903 42
14531 7409 42
14561 13372 42
13372 8640 40
13372 34958 41
34958 14325 31
14609 26488 42
14626 14182 42
14854 32086 42
14972 4273 42
14977 47669 42
14995 2434 42
14998 48519 42
48519 7105 29
15068 47665 42
47665 3053 10
15262 23789 42
23789 33134 11
15485 18641 42
15618 10714 42
15729 22696 42
15917 45983 42
45983 42328 32
42328 7391 11
15930 7088 42
7088 25108 2
7088 40485 13
16116 11034 42
16329 5244 42
16356 27598 42
16745 13703 42
16801 25312 42
16877 7478 42
16981 16918 42
17030 2089 42
17095 24723 42
17176 46658 42
46658 6509 26
17259 26365 42
17314 46740 42
17351 12756 42
12756 31156 15
31156 4894 39
17402 15950 42
17416 9499 42
17656 33404 42
33404 22402 10
22402 43545 31
22402 5441 34
22402 10320 34
17852 10884 42
17858 6724 42
6724 13869 12
6724 5663 33
17870 47978 42
17875 29216 42
29216 32680 16
32680 38625 17
18091 7572 42
18137 6335 42
18157 21979 42
18739 40869 42
18741 45110 42
19092 6679 42
19293 40108 42
19373 31015 42
19394 24576 42
19597 17132 42
19932 32651 42
32651 11022 27
20098 14118 42
14118 28887 15
20181 12847 42
12847 26883 12
26883 49982 33
49982 41432 20
20398 4874 42
4874 29439 30
20419 20684 42
20629 19575 42
20755 21322 42
20792 26063 42
21025 20613 42
21242 16326 42
21508 4174 42
21587 44549 42
21695 20971 42
22146 38428 42
38428 48268 11
22194 11012 42
22209 19484 42
22468 23630 42
22569 6631 42
6631 35864 2
6631 39557 3
39557 7432 38
22865 20096 42
22901 42282 42
23042 35611 42
23408 35514 42
35514 9486 21
23619 36387 42
36387 42208 20
24765 9613 42
24862 25093 42
24879 36223 42
36223 5577 2
36223 11078 31
5577 18389 42
25186 17392 42
25305 3295 42
25310 42817 42
25918 28716 42
26132 19026 42
26212 22945 42
22945 31177 24
26341 13716 42
26386 45800 42
26668 34867 42
26974 17946 42
27194 24178 42
24178 33382 38
33382 35994 38
27343 33311 42
27629 3304 42
27653 15344 42
27692 4657 42
27783 27907 42
27980 7326 42
27998 22859 42
28327 40463 42
40463 18578 7
28362 33174 42
33174 2461 34
28476 9262 42
9262 13470 41
28732 29036 42
28815 19636 42
28873 15829 42
29107 34602 42
29132 27920 42
27920 35305 29
29276 41045 42
29430 46642 42
29495 21314 42
21314 20444 9
29925 26391 42
26391 25648 29
30021 21426 42
30052 39744 42
30231 6838 42
30686 44008 42
30701 14836 42
30705 28172 42
31253 19406 42
19406 12070 32
19406 9929 41
31308 26690 42
26690 31279 42
31512 22341 42
31545 37369 42
31603 12054 42
31901 14423 42
14423 29870 12
31948 13503 42
31965 47462 42
47462 33560 14
32047 42738 42
32149 48569 42
32177 33143 42
32365 21217 42
32896 46083 42
32975 19358 42
33000 33455 42
33024 49574 42
33049 40276 42
33055 2289 42
33148 45626 42
33515 18768 42
34169 9328 42
34439 13490 42
34498 38847 42
38847 37169 14
34795 27117 42
34799 20230 42
34876 38250 42
34988 22229 42
35061 26347 42
26347 17277 27
35400 503 42
35413 5192 42
35432 18388 42
18388 38576 8
35564 31593 42
31593 30434 2
31593 25078 31
35596 31891 42
31891 13138 18
35797 28326 42
28326 30831 22
30831 38305 38
35848 43831 42
36000 49841 42
36059 49916 42
36173 43081 42
36242 1373 42
36423 1164 42
36439 8270 42
36511 17338 42
36733 7526 42
7526 11998 20
36762 37779 42
37779 2376 17
37779 17993 21
36867 22386 42
22386 34488 16
37012 33495 42
33495 28945 1
37122 25352 42
37158 23723 42
37224 49910 42
37532 38207 42
38207 22717 5
22717 42164 8
37642 43604 42
37654 819 42
819 33135 28
37719 46093 42
37840 33861 42
37864 35275 42
35275 28642 33
37889 19448 42
37980 16158 42
38144 6738 42
38261 3735 42
38699 11035 42
38857 10033 42
39128 15083 42
39304 6779 42
39449 24974 42
24974 39991 30
39477 4253 42
39526 11359 42
39905 31549 42
31549 15789 36
40304 11920 42
40374 41384 42
41384 847 20
40409 6413 42
40620 12474 42
41302 32309 42
41355 18427 42
18427 13123 14
41681 6024 42
41797 17238 42
41866 35750 42
35750 26491 15
42315 13128 42
13128 1296 37
42461 4259 42
4259 46989 42
42551 13999 42
42788 27044 42
42821 11586 42
42933 33890 42
43161 16461 42
43416 24587 42
43516 40898 42
43654 10432 42
44172 40116 42
40116 35447 14
44189 22939 42
22939 20053 20
22939 40851 33
44196 838 42
44402 14828 42
14828 24763 25
45378 37171 42
45892 39264 42
39264 37274 10
39264 3781 31
45934 28181 42
45951 33492 42
46111 32633 42
46532 37550 42
46553 21755 42
46615 2420 42
2420 4061 35
4061 38629 2
46644 47190 42
47190 47571 3
47190 36301 8
46763 17808 42
46854 32572 42
47251 6491 42
47305 35926 42
47675 22864 42
47749 6323 42
47974 6915 42
48253 3303 42
48436 34767 42
48496 41774 42
48499 26561 42
48607 23060 42
48770 16969 42
49547 1433 42
49559 4912 42
49731 35237 42
35237 15570 33
49783 26514 42
26514 38516 33
49871 45044 42
45044 8341 23
131 8019 43
8019 7041 10
309 38830 43
38830 18749 5
38830 39241 30
39241 31827 29
31827 21260 11
21260 10651 30
355 48146 43
690 45148 43
815 30179 43
832 42685 43
905 46184 43
1907 40793 43
2118 30347 43
2616 2768 43
2676 32116 43
2744 38217 43
38217 25490 42
2770 17928 43
2875 3970 43
3439 3759 43
3750 1633 43
3848 11251 43
3856 19396 43
3866 37222 43
37222 17900 24
4343 22976 43
4775 39250 43
4919 28651 43
5272 49323 43
5328 17396 43
5346 24417 43
24417 3207 33
5617 36076 43
6012 17966 43
6031 39947 43
39947 11918 8
11918 33827 42
6043 15842 43
6350 17326 43
6616 31452 43
6763 36518 43
6871 43876 43
7294 49479 43
7334 45137 43
7340 38064 43
38064 30159 40
30159 13321 28
7362 45534 43
45534 11812 33
7407 16547 43
7548 43278 43
7657 26468 43
7785 43454 43
7933 44470 43
8192 5460 43
5460 13582 16
8479 16322 43
8629 43137 43
8681 10899 43
10899 46332 16
8820 36568 43
8875 3704 43
3704 29477 5
8892 37901 43
37901 15388 22
8916 8239 43
9047 3476 43
9050 26958 43
9076 37907 43
9495 49309 43
49309 36687 11
36687 11335 1
9983 29389 43
9990 10901 43
9995 17364 43
10415 15616 43
10452 15724 43
15724 26183 34
10504 7271 43
7271 39794 7
10726 4925 43
10834 41172 43
10881 39245 43
39245 32845 29
32845 23932 16
32845 30454 37
30454 31741 10
11447 47929 43
11823 8791 43
8791 30358 28
11989 34134 43
12059 29413 43
29413 13808 2
29413 47358 30
12309 22758 43
22758 33594 36
12373 45149 43
12384 8520 43
12408 13179 43
13179 24928 6
12465 32854 43
12847 49141 43
49141 40775 14
13050 23925 43
13457 1839 43
13491 32646 43
13509 17749 43
13601 41605 43
13677 41360 43
13905 43662 43
13906 9113 43
14274 26465 43
26465 19468 10
19468 36172 3
19468 9809 9
36172 27864 29
14363 35046 43
35046 15509 4
14415 17223 43
17223 21643 19
14456 4612 43
14482 1331 43
14535 18754 43
18754 8366 9
18754 10209 27
14844 711 43
14986 39460 43
15233 17058 43
15372 13630 43
15485 43145 43
43145 49263 14
15579 3820 43
15608 4150 43
15729 3519 43
3519 17931 30
15971 9615 43
15995 29830 43
16038 24440 43
16069 10291 43
16224 7542 43
16541 37025 43
16866 6504 43
6504 14547 19
14547 655 19
655 36215 13
17048 45813 43
17501 11840 43
11840 45085 15
17627 3371 43
17650 7285 43
18114 37362 43
18371 49583 43
49583 26912 40
18374 18987 43
18987 38989 37
18509 49827 43
18731 33083 43
18958 33746 43
19109 48356 43
19210 41901 43
19279 16252 43
19280 42156 43
19479 20040 43
20040 9710 4
20040 22383 16
22383 21049 28
19508 37201 43
37201 43456 10
19742 28350 43
19774 7176 43
19875 5500 43
5500 39053 25
20013 7816 43
20137 6734 43
20393 23187 43
20485 18913 43
18913 1254 3
20529 14712 43
20648 25025 43
25025 23136 9
21622 11838 43
21663 9159 43
21795 45515 43
21838 24334 43
21849 31353 43
21953 17543 43
21967 38958 43
22146 24035 43
24035 15394 6
15394 14381 23
14381 25301 2
25301 26987 31
26987 17973 26
22574 44054 43
23157 38116 43
23325 30443 43
23339 33334 43
33334 28050 28
28050 48213 4
48213 5435 10
23397 10493 43
23633 15765 43
24166 33838 43
24664 40160 43
40160 29727 16
29727 22098 12
22098 703 13
24792 2646 43
25037 1992 43
25505 39403 43
25516 31669 43
31669 12259 6
12259 4449 38
25541 35340 43
25843 40698 43
25914 7444 43
25999 34079 43
34079 35538 11
26014 8009 43
8009 45234 40
45234 6116 23
26135 25138 43
26153 4240 43
26167 2040 43
26224 14894 43
26330 40554 43
26497 47018 43
26705 44497 43
27516 41877 43
27601 1052 43
27641 14437 43
28065 17162 43
28140 11329 43
28621 38481 43
29082 33766 43
33766 38084 9
29166 33661 43
33661 31166 12
29501 1281 43
29705 35806 43
35806 28984 13
29823 35856 43
29857 49407 43
29933 4506 43
30510 26251 43
30824 12003 43
30857 37129 43
31372 7672 43
31816 21300 43
31918 12091 43
32126 44115 43
32156 22658 43
32167 39559 43
32408 23848 43
32458 14720 43
32717 30564 43
30564 6435 9
32938 16758 43
16758 39123 10
16758 19168 34
32999 22104 43
22104 16903 33
33147 47022 43
33153 21925 43
33195 39054 43
33570 8706 43
8706 15164 28
34003 43588 43
34015 23296 43
34474 39395 43
34670 20552 43
34714 823 43
34850 28505 43
34900 48781 43
48781 7728 37
7728 45943 18
35176 39968 43
35636 14335 43
36159 1114 43
36850 7110 43
37081 29060 43
37323 40544 43
40544 9791 41
37459 42050 43
37809 20904 43
38036 2236 43
38100 3253 43
3253 36609 10
38376 31149 43
38403 29173 43
38510 9830 43
38809 32725 43
39182 6543 43
6543 27091 29
39215 16973 43
39344 2460 43
40253 6619 43
6619 45874 4
45874 40649 25
40348 36930 43
40468 23608 43
40511 48550 43
48550 20152 1
40604 17193 43
40783 35070 43
40827 4827 43
41091 16701 43
41129 22582 43
41555 37639 43
41655 6605 43
41692 1676 43
1676 43560 18
41715 19844 43
42137 39333 43
42316 41087 43
42383 16286 43
16286 36379 6
36379 518 43
42405 28711 43
28711 36392 25
42572 29638 43
42618 3021 43
42910 17526 43
42926 17805 43
42936 1702 43
42952 18970 43
43271 9530 43
43372 39289 43
43451 47293 43
43453 44046 43
44046 30740 36
43510 11465 43
43722 29221 43
43850 38288 43
43928 36317 43
36317 12456 40
44278 24128 43
44309 8482 43
8482 45247 34
44461 41312 43
44513 8415 43
44800 7331 43
44887 21808 43
44976 41588 43
45321 1832 43
45397 48296 43
48296 3572 17
45592 49174 43
45975 2199 43
2199 42460 2
46089 47541 43
46289 22878 43
46314 11770 43
46669 34996 43
46671 12510 43
46894 44215 43
47149 24242 43
24242 37377 15
47160 21034 43
47246 3191 43
47349 18880 43
47394 11214 43
47639 28028 43
47708 40771 43
47734 39885 43
47753 31101 43
47842 1333 43
47863 7720 43
47977 49226 43
49226 17331 37
48257 15098 43
48309 38016 43
38016 18320 29
48876 8436 43
48895 33739 43
48949 30641 43
49058 46389 43
49086 26625 43
49309 48529 43
49554 29947 43
49671 23923 43
255 34915 44
320 3087 44
468 15520 44
553 21732 44
21732 20104 1
21732 33643 23
21732 30 43
555 27984 44
27984 28498 36
629 20082 44
710 40744 44
782 1648 44
955 24026 44
1016 41852 44
1055 18718 44
1188 36021 44
36021 34374 15
1192 45845 44
1427 24741 44
1545 36175 44
1688 24303 44
1852 8413 44
8413 21292 8
1925 38526 44
1997 5482 44
5482 2180 7
5482 29051 31
2100 5135 44
2395 15144 44
15144 49337 1
2457 44044 44
2601 8149 44
2759 13618 44
3045 8484 44
3149 41480 44
3161 48698 44
3322 23907 44
3604 35261 44
3652 5956 44
3716 4854 44
4589 32886 44
4677 31659 44
4702 41842 44
5114 29135 44
5180 49302 44
5962 4406 44
6018 2215 44
6111 48581 44
6331 41733 44
6609 22649 44
6630 36896 44
6898 30447 44
6939 46436 44
7028 8042 44
7206 20243 44
20243 32636 27
7216 37524 44
7486 46996 44
7539 31988 44
7545 9339 44
7689 34232 44
34232 34130 40
34130 21514 28
7983 25821 44
8363 31316 44
